sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
puddings	Apple Brioche Bread Pudding	Handmade Real Foods	0082964500918	291	21.8		yellow	grain	81	28		Grains are judged at 1 oz in the FRG | 81 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	desserts puddings
puddings	Matcha Chia Pudding	Urban Remedy	0813377026371	88	1.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings chia-puddings
puddings	Fat Free Chocolate Pudding	Wegmans	0077890747148	73	16.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
spreads	3 Agrumes	Wilkin & Sons Ltd.	0043647465016	270	66		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams
spreads	Glaser Organic Farms, Garlicky Guacamole	Glaser Farms	0832910001590	161	1.8		red	condiment	48	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 48 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads sauces dips guacamoles groceries
spreads	Organic simply roasted pine nut hummus	Sabra	0040822344821	250	3.6		red	nuts	75	30		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 75 cal per FRG serving (about 30 g) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
spreads	Rocky mountains local raw honey		0078742307367	286	81		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Wild garden, hummus dip, creamy garbanzo bean dip	Wild Garden	0074265007135	140	3.3		red	condiment	42	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 42 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
spreads	Organic light blue agave nectar		0856268004256	333	81		red	juice				All fruit juice and dried fruit is red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Made with hand-scooped hass avocados	Wholly Guacamole	0616112289488	200	0		red	condiment	30	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 30 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads sauces dips guacamoles groceries
jams	Strawberry jam		0402154220004	250	65		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Raspberry Jam		0832655002012	300	35		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams raspberry-jams
jams	Strawberry Jam		0617115020344	150	35		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Mrs brigdes	Mrs Bridges	0637793033917	250	65		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Confiture fruits rouges et hibiscus	La Baronnie Des Lys	01750906	332	52		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams
jams	strawberry jam	Smucker's	0051500820391	250	60		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Strawberry preserve		0717544110286	250	45		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
soups	Nongshim, shin ramyun, noodle soup	Nongshim	0031146022861	417	3.3		red	soupBroth	1022	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 1022 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products meals dried-products pastas dried-products-to-be-rehydrated noodles soups instant-noodles
soups	Whole foods market, tomatillo & poblano gazpacho	Whole Foods Market	0880632001282	53	2.2		yellow	soupBroth	130	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 130 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods condiments meals sauces soups vegetable-soups cold-soups gazpacho groceries
soups	Organic soups	Amy's	0042272005352	65	2		yellow	soupBroth	159	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 159 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods meals soups vegetable-soups canned-meals canned-soups
soups	Condensed Soup	Spartan	0011213105604	80	0.8		red	soupBroth	196	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 196 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	canned-foods meals soups canned-meals canned-soups
soups	Delicious golden vegetable soup	Edward & Sons Trading Co.  Inc.	0011206000930	333	33.3		red	soupBroth	816	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 816 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	meals soups
soups	Vegetable soup	Health Valley Organic	0035742221017	42	1.7		yellow	soupBroth	103	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 103 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods meals soups vegetable-soups canned-meals canned-soups canned-vegetable-soups
soups	Maifun rice stick	Jfc International Inc.	0011152031880	368	0		red	soupBroth	903	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 903 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	snacks meals soups
condiments	Lee Kum Kee Double Deluxe Soy Sauce	Lee Kum Kee	0078895132908	96	8.9		yellow	condiment	14	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 14 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces soy-sauces groceries
condiments	Organic ketchup	Organic Ville	0896859000359	118	23.5		yellow	condiment	18	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 18 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces tomato-sauces ketchup groceries
condiments	Buttermilk ranch dressing bottles	Kraft	0021000643462	400	3.3		red	dairy	980	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 980 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	condiments sauces salad-dressings buttermilk-ranch-dressing groceries
condiments	Chili Oil	Hsin Tung Yang Co.  Ltd.	0076487120258	933	0		free	free				Spices, herbs and salt have no Traffic Light colour	plant-based-foods-and-beverages plant-based-foods condiments spices chili-peppers groceries
condiments	Barbecue sauce	Safeway kitchens	0021130480814	189	43.2		red	condiment	28	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 28 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces barbecue-sauces groceries
condiments	Zesty Italian Dressing Lite	Kraft	0021000701476	78	6.3		yellow	condiment	12	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 12 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries italian-dressing
condiments	Tomato Ketchup	faragello	2000000124442	133	20		yellow	condiment	20	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 20 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces tomato-sauces ketchup tomato-ketchup groceries
salad-dressings	Organicville, Organic Vinaigrette, Sesame Tamari	Sky Valley Foods Inc.	0896859000038	233	0		red	condiment	35	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 35 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes soy-sauces tamaris groceries fr:vinaigrettes-au-sesame
salad-dressings	Sam's choice, vinaigrette dressing, ginger sesame	Sam's Choice	0078742085098	150	26.7		yellow	condiment	23	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 23 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes groceries fr:vinaigrettes-au-sesame
salad-dressings	Maple Balsamic Vinaigrette	Maple Grove Farms Of Vermont	0074683004242	167	16.7		red	condiment	25	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 25 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Italian Dressing	Savory Collection	0095815211352	17	6.7		yellow	condiment	3	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 3 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries italian-dressing
salad-dressings	The Original Ranch, Fat Free Dressing	Hidden Valley	07170717	83	10		yellow	condiment	12	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 12 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Asian Sesame Vinaigrette Dressing	Panera	0018959140043	167	10		red	condiment	25	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 25 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes groceries fr:vinaigrettes-au-sesame
salad-dressings	Organic italian vinaigrette dressing		0841330119945	267	13.3		red	condiment	40	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 40 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries italian-dressing
sauces	Light mayonnaise	Winco Foods	0070552701113	333	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	condiments sauces mayonnaises light-mayonnaises groceries
sauces	White Balsamic Citrus Basil Vinegarette Dressing	Aldi	4099100025439	200	16.7		red	condiment	30	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 30 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
sauces	Simply Dressed, Ginger Sesame Vinaigrette	Marzetti	0070200550513	250	15.6		red	condiment	38	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 38 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes groceries fr:vinaigrettes-au-sesame
sauces	Mayonnaise	Food Lion	0035826102461	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	condiments sauces mayonnaises groceries
sauces	Blue plate light mayonnaise	Reily Foods Company	0047900506386	357	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	condiments sauces mayonnaises light-mayonnaises groceries
sauces	Sauce pasta cf tomato basil	Walden Farms	0072457980778	7	0.3		green	veg	4	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 4 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	condiments sauces meal-sauces pasta-sauces tomato-sauces tomato-sauces-with-basil groceries
sauces	Basil Pesto	Rana Meal Solutions  Llc	0877448002954	583	1.7		red	condiment	87	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 87 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces pestos green-pestos groceries
pizzas	Pizza Salami	Suntat	0000302040575	298	0.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Pepperoni Pizza		0072180686176	279	5.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas pepperoni-pizzas
pizzas	pepperoni pizza		0071921376611	260	3.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas pepperoni-pizzas
pizzas	Lindora pizza	Lindora	0882178880536	212	1.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Pizza Cheesy Queso		0041220337729	238	0.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Thin Crust Sausage Pizza	Vito & Nicks II	01624113	268	2.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Sausage, pepperoni pizza		0051933399525	259	2		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas pepperoni-pizzas
sandwiches	Sandwich vegan	Food for Future	4337256320627	276	2.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches sandwiches-filled-with-cold-cuts
sandwiches	Tuna Salad Sandwicch	7-Eleven	0052548685089	238	3.9		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Salmon avocado cream cheese wr, salmon avocado cream cheese		0812448031238	191	5.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals sandwiches sushi-and-maki sushis
sandwiches	Buffalo Style Chicken Wrap	Taylor Farms	0030223010449	161	2		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Smoked Ham & Swiss	Lunds & Byerlys	0018169667927	205	5.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Classic Sandwich	Fresh & Easy  Llc	5051379107109	136	4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Italian Style Pinwheels	Real Foods	0030223012160	274	1.3		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
dips	Classic Hummus		4099100005820	246	1.8		red	condiment	74	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 74 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus classic-hummus groceries
dips	Hummus	Sadaf	0052851626106	200	3.3		red	condiment	60	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 60 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus
dips	Hummus vitlök	Sevan	7331217013006	245	1.1		red	condiment	74	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 74 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus
dips	Lemon Hummus		0855616007390	232	3.6		red	condiment	70	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 70 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus
dips	Pine Nut Hummus		0036800478077	214	3.6		yellow	nuts	64	30		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 64 cal per FRG serving (about 30 g) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus
dips	Hummus Roasted Pine Nut		13857585	214	3.6		yellow	nuts	64	30		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 64 cal per FRG serving (about 30 g) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus
dips	Everything bagel seasoned hummus	Sabra	92000408223453700199	286	0		red	condiment	86	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 86 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus
breakfast-cereals	Cereal	Fruity Dyno-Bites	0042400217824	407	40.7		red	cereal	122	30		Cold cereal: calories and the 25% sugar rule both apply | 122 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 40% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Bran Flakes	Millville	4099100027860	130	7		yellow	cereal	39	30		Cold cereal: calories and the 25% sugar rule both apply | 39 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 22% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Granola clusters chia goji berry organic	GluteNull	0628451529149	518	14.3		red	cereal	155	30		Cold cereal: calories and the 25% sugar rule both apply | 155 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 11% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Papa’s Corn Grits		0051497115388	359	0		yellow	grain	101	28		Hot cereal is a grain in the FRG, judged at 1 oz dry (1/2 cup cooked) | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes seeds cereals-and-their-products breakfast-cereals cereal-grains corn corn-grain
breakfast-cereals	Fruit and cream variety pack oatmeal	Ralston foods	0791669198978	371	37.1		yellow	grain	104	28		Hot cereal is a grain in the FRG, judged at 1 oz dry (1/2 cup cooked) | 104 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Quaker Real Medleys Summer Berry Oatmeal 2.46 Ounce Cup	Quaker	0030000315521	357	20		red	grain	154	43		Instant oatmeal is a grain in the FRG, judged as 1 packet | 154 cal per FRG serving (about 43 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes rolled-flakes rolled-oats
breakfast-cereals	Cereal	Post	0884912003911	406	18.8		red	cereal	122	30		Cold cereal: calories and the 25% sugar rule both apply | 122 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 18% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breads	Brioche Hamburger Buns	Izzio Artisan Bakery	0657082030557	282	10.6		yellow	grain	79	28		Grains are judged at 1 oz in the FRG | 79 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Hamburger Buns	Signature Kitchens	0021130185214	264	5.7		yellow	grain	74	28		Grains are judged at 1 oz in the FRG | 74 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Whole foods market, pocket pita breads	Whole Foods Market	0032913002055	250	3.6		yellow	grain	70	28		Grains are judged at 1 oz in the FRG | 70 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads flatbreads special-breads pitas
breads	Enriched white hamburger buns with sesame seeds, sesame seeds	Our Family	0070253752056	279	4.7		yellow	grain	78	28		Grains are judged at 1 oz in the FRG | 78 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Brioche	Acne Markets	0041144819851	294	8.8		yellow	grain	82	28		Grains are judged at 1 oz in the FRG | 82 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods snacks cereals-and-potatoes sweet-snacks sweet-pastries-and-pies breads viennoiseries brioches
breads	English Muffin	7 Eleven	0052548561505	233	1.6		yellow	grain	65	28		Grains are judged at 1 oz in the FRG | 65 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads english-muffins
breads	Hamburger Buns	O Organics	0079893114750	242	6.1		yellow	grain	68	28		Grains are judged at 1 oz in the FRG | 68 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
crackers	Pretzels	Free Range Snack Co	0076958552496	500	43.3		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers pretzel
crackers	Lance, whole grain crackers, cheddar cheese, cheddar cheese	Lance	0076410900483	494	14.1		red	grain	138	28		Grains are judged at 1 oz in the FRG | 138 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Asiago rosemary cheese crackers		0085239112908	429	0		yellow	grain	120	28		Grains are judged at 1 oz in the FRG | 120 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Original baked cheese bits		0011110019783	433	3.3		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Snackers crackers		0023300401209	500	6.3		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Hot & spicy baked cheese snack, hot & spicy		0024100104604	500	3.6		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Lance, captain's wafers, crackers, grilled cheese, grilled cheese	Lance	0076410010731	487	12.8		red	grain	136	28		Grains are judged at 1 oz in the FRG | 136 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
pastas	Artisanal small batch ravioli pasta		0029737210063	254	0		yellow	grain	71	28		Grains are judged at 1 oz in the FRG | 71 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Artisanal pasta		0029737000039	370	4.4		yellow	grain	104	28		Grains are judged at 1 oz in the FRG | 104 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Dumplings		0070038645962	357	1.8		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Vegetable & Wheat Twisted Elbows, Macaroni Pasta Product	Roundy's	0011150175869	357	3.6		red	veg	232	65		Vegetables: the only group that can be green | 232 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Enriched macaroni product, fettuccine	Valu Time	0011225032172	357	1.8		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Vermicelli enriched macaroni product		03003404580	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Roundy's, small shells, enriched macaroni product	Roundy's	0011150176002	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
rices	Brown rice		0011822998659	378	0		yellow	grain	106	28		Grains are judged at 1 oz in the FRG | 106 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	100% california premium short grain rice		0784145100848	356			yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Long grain white rice		0851294004126	356			yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched long grain brown rice		0720579791320	357	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Long grain white rice		0078716400025	362	0		yellow	grain	101	28		Grains are judged at 1 oz in the FRG | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
