sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
frozen-desserts	Cookies & cream organic vanilla ice cream with cookies, cookies & cream	Three Twins	0856452004826	263	23.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Mr Mochi, Ice Cream, Green Tea Mochi	Innoval Systems Solutions  Inc.	0737080732407	235	27.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Ice Cream	Yuenqlinq's	0851149005230	207	19.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Ice Cream Bars	Oregon Ice Cream  Llc	0072609043474	259	19		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-bars
frozen-desserts	Ice Cream Bars	Hannaford Bros. Co.	0041268195718	298	21.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-bars
frozen-desserts	Ice Cream Sandwiches	Prairie Farms Dairy  Inc.	0072730620926	268	22.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
puddings	Mango Passion Fruit organic rice pudding		0865302000178	130	9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Vanilla flavored instant pudding	365 Everyday Value	0099482460754	385	57.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Pudding	Lucky Leaf	0028500370256	148	14.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Pudding	Sunny Yummy	0853021005086	71	7.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Sun-ripened chia seed, coconut milk and real mango	Chia Pod	9340224006671	94	7.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings chia-puddings
puddings	Pudding	Lowes Foods	0741643037182	109	14.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Chocolate Pudding Snack Cups	Better Living Brands	0021130404131	109	14.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
spreads	Wildflower pure honey		0021273200805	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Pure honey		0072431600678	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Honey from wildflowers		0851631006233	305	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Pure honey with comb		0041331032100	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Honey		0049705016732	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Honey sage		0052851354207	333	81		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Pure raw honey		0895184002052	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
jams	Strawberry jam		0402154220004	250	65		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Strawberry Jam		0617115020344	150	35		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Strawberry preserve		0717544110286	250	45		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Blake’s Strawberry Jam		0850544005623	250	55		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Grape Jam	Brookshire's	0092825111405	250	50		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods breakfasts spreads fruits-based-foods plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams grape-jams
jams	Raspberry Jam		0832655002012	300	35		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams raspberry-jams
jams	Strawberry jam		0852162008420	165	41.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
soups	Regular Chicken Broth	Spartan	0011213168074	8	0		yellow	condiment	20	245		Broth and stock are ingredients in the FRG, judged at 1 cup | 20 cal per FRG serving (about 245 g) → yellow ≤ 23, red > 23	canned-foods meals soups canned-meals canned-soups
soups	Chicken Broth	Spartan	0011213105635	4	0.4		yellow	condiment	10	245		Broth and stock are ingredients in the FRG, judged at 1 cup | 10 cal per FRG serving (about 245 g) → yellow ≤ 23, red > 23	canned-foods meals soups canned-meals canned-soups
soups	Menudo without hominy		0070132105201	69	0.4		yellow	soupBroth	169	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 169 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	canned-foods meals soups canned-meals canned-soups
soups	Chicken noodle condensed soup, chicken noodle	Valu Time	0011225416064	48	0		yellow	soupBroth	118	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 118 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	canned-foods meals soups canned-meals canned-soups
soups	Broth, Chicken, 40% Less Sodim	The Hain Celestial Group  Inc.	0035742224100	10	0		red	condiment	25	245		Broth and stock are ingredients in the FRG, judged at 1 cup | 25 cal per FRG serving (about 245 g) → yellow ≤ 23, red > 23	canned-foods meals soups canned-meals canned-soups
soups	Vegetable with beef stock condensed soup, vegetable with beef stock	Valu Time	0011225039539	65	2.4		yellow	soupBroth	159	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 159 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	canned-foods meals soups canned-meals canned-soups
soups	Spartan, beef broth	Spartan	0011213105642	4	0		yellow	condiment	10	245		Broth and stock are ingredients in the FRG, judged at 1 cup | 10 cal per FRG serving (about 245 g) → yellow ≤ 23, red > 23	canned-foods meals soups canned-meals canned-soups
condiments	Vinegar	Heinz	0013000008129	0	0		yellow	condiment	0	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 0 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces vinegars cider-vinegars groceries
condiments	Marinara sauce	Newman's Own	0020662006134	56	0		yellow	veg	34	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 34 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	condiments sauces pasta-sauces tomato-sauces groceries
condiments	Memphis' own bar-b-q sauce		0035669181890	143	21.4		yellow	condiment	21	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 21 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces barbecue-sauces groceries
condiments	Tomato ketchup	Heinz	01360507	118	23.5		yellow	condiment	18	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 18 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces tomato-sauces ketchup groceries
condiments	Vinegar	Alessi	0071072011508	100	26.7		yellow	condiment	15	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 15 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments vinegars groceries
condiments	Balsamic vinaigrette dressing	Schnucks	0041318200850	300	6.7		red	condiment	45	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 45 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes groceries
condiments	Tartar Sauce	Pike Place Fish	0647108000053	533	0		red	condiment	80	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 80 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces tartare-sauces groceries
salad-dressings	Organic goddess dressing	Full Circle	0036800131958	433	0		red	condiment	65	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 65 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Toasted Sesame Vinaigrette	Fresh & Easy	5051379039905	500	16.7		red	condiment	75	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 75 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes groceries fr:vinaigrettes-au-sesame
salad-dressings	Honey mustard dressing, honey mustard	Whole Foods Market  Inc.	0099482428051	400	16.7		red	condiment	60	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 60 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces mustards salad-dressings sauces-with-mustard honey-mustard-dressings honey-mustards groceries
salad-dressings	Ponzu citrus seasoned dressing and sauce	Kikkoman	0041390020827	10	2		yellow	condiment	2	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 2 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Annie's Shiitake Sesame Vinaigrette Dressing		0092325111127	433	0		red	condiment	65	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 65 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes groceries fr:vinaigrettes-au-sesame
salad-dressings	Dressing & dip	Roundy's	0011150080286	433	20		red	condiment	130	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 130 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	condiments sauces mustards salad-dressings sauces-with-mustard honey-mustard-dressings honey-mustards groceries
salad-dressings	Honey mustard dressing	Food Lion	0035826075840	433	20		red	condiment	65	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 65 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces mustards salad-dressings sauces-with-mustard honey-mustard-dressings honey-mustards groceries
sauces	Sauce pesto basil italian home made	G.L. Mezzetta Inc	0073214009527	500	0		red	condiment	75	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 75 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces pestos green-pestos groceries
sauces	Mayonnaise	Food Lion	0035826102461	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	condiments sauces mayonnaises groceries
sauces	Creamy Lite Ranch Reduced Fat Dressing	Meijer	0041250019725	267	3.3		red	condiment	40	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 40 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
sauces	Regina White Wine Vinegar	Regina	05448235	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	condiments sauces vinegars wine-vinegars white-wine-vinegars groceries
sauces	Organicville, Organic Vinaigrette, Sesame Tamari	Sky Valley Foods Inc.	0896859000038	233	0		red	condiment	35	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 35 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes soy-sauces tamaris groceries fr:vinaigrettes-au-sesame
sauces	White wine Vinegar	Holland House	0072412000343	0	0		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	condiments sauces vinegars wine-vinegars white-wine-vinegars groceries
sauces	Basil Pesto	Rana Meal Solutions  Llc	0877448002954	583	1.7		red	condiment	87	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 87 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces pestos green-pestos groceries
pizzas	Thin crust cheese pizza	No name	0060383063719	460	7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas vegetarian-pizzas cheese-pizzas
pizzas	Pizza Bites	Food Lion	0035826075581	259	3.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Tomato pesto artisan pizza		0761088803487	254	4.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Burstin' buffalo style chicken, burstin' buffalo style		0658276203139	239	0.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	frozen-foods meals pizzas-pies-and-quiches pizzas
pizzas	Margherita Gluten-Free Pizza	Daiya	0871459001425	260	2.6		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	frozen-foods meals pizzas-pies-and-quiches pizzas vegetarian-pizzas frozen-pizzas-and-pies frozen-pizzas margherita-pizza
pizzas	Pepperoni Pizza Topped With Pepperoni Slices	Great Value	0078742237602	266	2.6		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Mediterranean chickpeas, spinach and roma tomatoes with feta and mozzarella cheese on a traditional crust made with whole grain one single serve veggie pizza, mediterranean chickpea		0028989100160	233	3.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	meals pizzas-pies-and-quiches pizzas
sandwiches	Turkey and swiss cheese slider		0688267577314	254	9.4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Sandwich vegan	Food for Future	4337256320627	276	2.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches sandwiches-filled-with-cold-cuts
sandwiches	Classic Sandwich	Fresh & Easy  Llc	5051379107109	136	4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Salmon avocado cream cheese wr, salmon avocado cream cheese		0812448031238	191	5.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals sandwiches sushi-and-maki sushis
sandwiches	Breakfast burritos	Kroger	0011110120434	291	1.6		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Tuna Salad Sandwicch	7-Eleven	0052548685089	238	3.9		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Buffalo Style Chicken Wrap	Taylor Farms	0030223010449	161	2		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
dips	Honey mustard dressing	Ken's	0041335000341	433	20		red	condiment	65	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 65 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces dips mustards salad-dressings honey-mustards groceries
dips	Wild garden, hummus dip, creamy garbanzo bean dip	Wild Garden	0074265007135	140	3.3		red	condiment	42	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 42 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	Pimento & sharp cheddar premium dip	Stonemill Kitchens	0071117180060	400	3.3		red	condiment	120	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 120 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	dairies fermented-foods fermented-milk-products cheeses condiments sauces dips groceries
dips	Organic Traditional Hummus	Nature's Promise	0688267161797	280	4		red	condiment	84	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 84 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	Made with hand-scooped hass avocados	Wholly Guacamole	0616112289488	200	0		red	condiment	30	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 30 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads sauces dips guacamoles groceries
dips	Hummus	Taste Of Inspirations	0725439980876	179	3.6		red	condiment	54	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 54 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	La banderita, cheese dip	Ole Mexican Foods	0027331005160	267	0		red	condiment	80	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 80 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	dairies fermented-foods fermented-milk-products cheeses condiments sauces dips groceries
breakfast-cereals	Apple Cinnamon Almond Oatmeal	Kind	92006026522885500279	395	16.3		yellow	grain	111	28		Hot cereal is a grain in the FRG, judged at 1 oz dry (1/2 cup cooked) | 111 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Wholesome Raspberry Chickpea Granola	EFFI	0850314005068	467	13.3		red	cereal	140	30		Cold cereal: calories and the 25% sugar rule both apply | 140 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 11% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals mueslis
breakfast-cereals	Crunchy Nuggets Caramel Flavour	Dukan	12028177	390	4.7		red	cereal	332	85		Cold cereal: calories and the 25% sugar rule both apply | 332 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120 | 5% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Berry Fruitful Cereal	Kashi	0018627739173	311	14.8		yellow	cereal	93	30		Cold cereal: calories and the 25% sugar rule both apply | 93 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 19% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Activtaed Grain-Free Matcha Granola Cacao Mint	Matchaful	0860002724133	543	17.1		red	cereal	163	30		Cold cereal: calories and the 25% sugar rule both apply | 163 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 13% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Oatmeal	Great Value	07217371	372	27.9		yellow	grain	104	28		Hot cereal is a grain in the FRG, judged at 1 oz dry (1/2 cup cooked) | 104 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Vitality Cereal with Red Berries	Aldi	4099100017878	350	27.5		red	cereal	105	30		Cold cereal: calories and the 25% sugar rule both apply | 105 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 31% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breads	Multigrain Large Hamburger Buns	Nature's Harvest	0078700801784	270	6.8		yellow	grain	76	28		Grains are judged at 1 oz in the FRG | 76 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Shoprite, sliced hearth baked everything bagels	Shop Rite	0041190576166	284	5.3		yellow	grain	80	28		Grains are judged at 1 oz in the FRG | 80 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Slice bagels 6, everything with flax seeds	Bubba's Home	0039217118178	282	2.4		yellow	grain	79	28		Grains are judged at 1 oz in the FRG | 79 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Kroger, white hamburger enriched buns	Kroger	0011110026460	186	4.7		yellow	grain	52	28		Grains are judged at 1 oz in the FRG | 52 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Reduced calorie whole grain hamburger buns	Aunt Millie's	0071314058827	183	3.3		yellow	grain	51	28		Grains are judged at 1 oz in the FRG | 51 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Pepperidge farm bread	Ecce Panis	0657522098079	246	0		yellow	grain	69	28		Grains are judged at 1 oz in the FRG | 69 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads baguettes
breads	Markets of meijer, party cocktail rye bread	Markets Of Meijer	0041250990789	245	0		yellow	grain	69	28		Grains are judged at 1 oz in the FRG | 69 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads rye-breads
crackers	Baked snack crackers & popcorn, caramel popcorn & cheddar		0024100111299	481	18.5		red	grain	135	28		Grains are judged at 1 oz in the FRG | 135 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	Cheddar cheese jalapeno bites		0078742022260	571	0		red	grain	160	28		Grains are judged at 1 oz in the FRG | 160 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Crackers, cheddar cheese		0076410904924	478	4.4		red	grain	134	28		Grains are judged at 1 oz in the FRG | 134 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Baked cheese snack crackers		0688267145612	433	0		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Baked snack crackers, screamin hot		0014100044789	433	0		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Cheese nips crackers 1x		0044000037895	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	Great value, baked snack crackers penguins, cheddar		0078742032627	400	3.3		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
pastas	Dumplings		0070038645962	357	1.8		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Roundy's, orzo pasta, enriched macaroni product	Roundy's	0011150175999	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Kids cuts dinosaur pasta		0029737022147	268	1.8		yellow	grain	75	28		Grains are judged at 1 oz in the FRG | 75 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Artisanal pasta		0029737000039	370	4.4		yellow	grain	104	28		Grains are judged at 1 oz in the FRG | 104 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Spaghetti enriched macaroni		0047325910393	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Enriched macaroni product, thin spaghetti		0036800039995	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Roundy's, select, four cheese jumbo ravioli	Roundy's	0011150562218	177	0		red	grain	133	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 133 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
rices	White Long Grain Rice	Louisiana Rice Mill  Llc	0859278003073	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched extra long grain rice		0041512101748	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
