sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
crisps	Sweet & spicy chili flavored rice crisps	Quaker Oats	0030000312490	464	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps
crisps	Honey mustard potato crisps, honey mustard	Pringles	0038000183928	536	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps salty-snacks-made-from-potato
frozen-desserts	Premium ice cream	Crown Creamery	0051933267053	231	23.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Ice Cream	Meijer	0886926172461	206	17.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Ice Cream Sandwiches	Turkey Hill Dairy Inc.	0020735160022	280	22.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
frozen-desserts	Ice Cream	De Good & Lish	0049022654242	246	16.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Ice cream bars	Cow Belle Creamery	0011161036302	342	29		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-bars
frozen-desserts	Vanilla ice cream with fudge flavored ripple, vanilla fudge swirl	Avenue	0023627550260	206	19.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Ice cream bars	Kemps	0041483038227	292	27.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-bars vanilla-ice-cream-bars
puddings	Butterscotch Pudding	Snack Pack	0027000419038	98	14.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies desserts dairy-desserts puddings
puddings	Salted Caramel Pudding	The Cheesecake Factory	0044276080427	169	21.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Vanilla pudding		0073491031457	120	18		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Rice pudding		0073491105202	103	12.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings rice-puddings
puddings	Milchreis Zimt	Desira	4061458023115	113	12.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings rice-puddings
puddings	Rice Pudding		704185	106	12.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings rice-puddings
puddings	Unicorn Magic Cupcake Pudding	Jell-O	0043000088593	100	15.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
spreads	Rocky mountains local raw honey		0078742307367	286	81		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Honey + aji cristal		0186435000249	321	85.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Jam a red duet		0671890101346	143	35.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams
spreads	Brad's naturals, smooth peanut butter	Brad's Naturals	0681170301106	594	6.3		red	nuts	190	32		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 190 cal per FRG serving (about 32 g) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products fats spreads nuts-and-their-products plant-based-spreads vegetable-fats oilseed-purees legume-butters nut-butters peanut-butters
spreads	Clover honey		01871231	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Made with hand-scooped hass avocados	Wholly Guacamole	0616112289488	200	0		red	condiment	30	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 30 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads sauces dips guacamoles groceries
spreads	Organic light blue agave nectar		0856268004256	333	81		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
jams	Orange jam		5200303833984	250	65		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams citrus-jams orange-jams
jams	JAM	Great Value	0078742369884	250	40		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods breakfasts spreads fruits-based-foods plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams grape-jams
jams	Apricot jam		8606018580200	233	80		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams apricot-jams
jams	Strawberry Jam		0795349190580	194	61.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Sylt Lingon	Ikea	1804745230000	200	46.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams lingonberries-jams
jams	Banana Jam		0092819721023	225	50		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams tropical-fruit-jams banana-jams
jams	Raspberry Jam	Crofter's	0067275744626	167	38.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams raspberry-jams
soups	Nongshim, shin ramyun, noodle soup	Nongshim	0031146022861	417	3.3		red	soupBroth	1022	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 1022 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products meals dried-products pastas dried-products-to-be-rehydrated noodles soups instant-noodles
soups	Traditional beef flavor	Tradition	0735375602251	446	3.1		red	grain	125	28		Grains are judged at 1 oz in the FRG | 125 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products meals dried-products pastas dried-products-to-be-rehydrated noodles soups instant-noodles instant-noodle-soups
soups	Delicious golden vegetable soup	Edward & Sons Trading Co.  Inc.	0011206000930	333	33.3		red	soupBroth	816	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 816 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	meals soups
soups	Harris teeter, fresh foods market, gazpacho soup	Harris Teeter	0072036955197	33	4.1		yellow	soupBroth	81	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 81 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods meals soups vegetable-soups cold-soups gazpacho
soups	Organic soups	Amy's	0042272005352	65	2		yellow	soupBroth	159	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 159 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods meals soups vegetable-soups canned-meals canned-soups
soups	Soupergirl, Peach Gazpacho	Topo-Logic Systems  Inc.	0696859073229	85	3.6		red	soupBroth	208	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 208 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods meals soups vegetable-soups cold-soups gazpacho
soups	Condensed Soup	Spartan	0011213105604	80	0.8		red	soupBroth	196	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 196 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	canned-foods meals soups canned-meals canned-soups
condiments	Basil Pesto	Rana Meal Solutions  Llc	0877448002954	583	1.7		red	condiment	87	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 87 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces pestos green-pestos groceries
condiments	Sauce pasta cf tomato basil	Walden Farms	0072457980778	7	0.3		green	veg	4	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 4 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	condiments sauces meal-sauces pasta-sauces tomato-sauces tomato-sauces-with-basil groceries
condiments	Genovese basil pesto	International Delicacies Inc.	0728119098441	90	0		yellow	condiment	13	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 13 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces pestos green-pestos groceries
condiments	Italian Dressing, Original	Mikee	0093133673029	67	0		yellow	condiment	10	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 10 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries italian-dressing
condiments	Special Value, Italian Dressing	Unified Grocers  Inc.	0041380101802	267	6.7		red	condiment	40	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 40 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries italian-dressing
condiments	Seven seas viva italian dressing marinade		0046800086585	6	3.2		yellow	condiment	1	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 1 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries italian-dressing
condiments	Organicville, Organic Vinaigrette, Sesame Tamari	Sky Valley Foods Inc.	0896859000038	233	0		red	condiment	35	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 35 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes soy-sauces tamaris groceries fr:vinaigrettes-au-sesame
salad-dressings	Fermented Veggie Caesar		0859774007193	50	1		yellow	condiment	8	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 8 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings
salad-dressings	Italian dressing	Tuscan Garden	4099100074901	83	10		yellow	condiment	12	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 12 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Italian Dressing	Hellmann's	0048001256712	267	6.7		red	condiment	40	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 40 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries italian-dressing
salad-dressings	Vinaigrette vegan lemon basil		0853927003438	333	3.3		red	condiment	50	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 50 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes
salad-dressings	dressing light balsamic	Newman's Own	0020662002846	150			yellow	condiment	23	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 23 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Creamy Ranch Dressing	Wegmans	0077890382042	433	3.3		red	condiment	65	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 65 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings
salad-dressings	Chunky Blue Cheese Dressing	Wish-Bone	0041321006050	433	3.3		red	cheese	121	28		Cheese is judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	condiments specific-products products-for-specific-diets products-without-gluten sauces salad-dressings cheese-sauces cream-sauces
sauces	Classic yellow mustard	French's	0041500002248	0			yellow	condiment	0	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 0 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces mustards groceries
sauces	Victoria vegan, classic marinara	Victoria Vegan	0070234017150	62	4.4		yellow	veg	37	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 37 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	condiments sauces tomato-sauces groceries
sauces	Lee Kum Kee Double Deluxe Soy Sauce	Lee Kum Kee	0078895132908	96	8.9		yellow	condiment	14	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 14 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces soy-sauces groceries
sauces	Vine Ripened Tomato Marinara Sauce	Classico	0041129396704	64	4		yellow	veg	38	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 38 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	condiments sauces pasta-sauces tomato-sauces groceries
sauces	Zesty Italian Dressing Lite	Kraft	0021000701476	78	6.3		yellow	condiment	12	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 12 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries italian-dressing
sauces	Balsamic vinaigrette dressing	Schnucks	0041318200850	300	6.7		red	condiment	45	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 45 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings vinaigrettes groceries
sauces	Barbecue sauce	Safeway kitchens	0021130480814	189	43.2		red	condiment	28	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 28 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces barbecue-sauces groceries
pizzas	pepperoni pizza		0071921376611	260	3.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas pepperoni-pizzas
pizzas	Pizza Salami	Suntat	0000302040575	298	0.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Sams choice rising crust pizza		0012142254203	253	2.6		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Pizza Cheesy Queso		0041220337729	238	0.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Pepperoni Pizza		0072180686176	279	5.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas pepperoni-pizzas
pizzas	4-cheese pizza puff		0079114424446	271	2.4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Artichoke spinach tomato flatbread pizza	Marketside	0681131091282	276	1.3		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
sandwiches	Apple Cranberry Tuna Sandwich	Good & Delish	0049022887862	194	5.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Honey Turkey With Smoky Bacon And Fresh Spinach	Schnucks	0041318091625	252	5.9		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Pepperoni & mozzarella & american cheese blend, pepperoni pizza	Hormel	0037600676069	377	2.6		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Roasted Turkey And Swiss Baguette Sandwich	De Lish	0049022888098	185	4.9		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Reduced Fat Black Forest Ham And 7 Grain Bread Sandwich	Good & De Lish	0049022889507	169	4.2		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Smoked turkey breast & american cheese in a soft white wrap	Hormel	0037600166423	299	5.2		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Signature ciabatta sub rolls	Signature	0076489170732	218	1.3		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
dips	Simply balanced, organic hummus, lemon cilantro	Simply Balanced	0085239501078	250	3.6		red	condiment	75	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 75 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	Chica de gallo, spicy guacamole	Chica De Gallo	0851882006105	112	2.9		red	condiment	34	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 34 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads sauces dips guacamoles spicy-guacamoles groceries
dips	Not Ketchup, Dipping Sauce, Spiced Fig	The Kerekes Group Llc	0852781005039	118	29.4		yellow	condiment	18	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 18 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces dips tomato-sauces ketchup groceries
dips	Garden Highway, Spicy Guacamole	Renaissance Food Group  Llc	0826766422883	75	1.7		yellow	condiment	23	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 23 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads sauces dips guacamoles spicy-guacamoles groceries
dips	Lemon rosemary hummus, lemon rosemary	Tribe Mediterranean Foods	0078902675589	250	0		red	condiment	75	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 75 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	Wild garden, hummus dip, creamy garbanzo bean dip, traditional	Wild Garden	0074265007104	140	3.3		red	condiment	42	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 42 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	Hummus	Simply Enjoy	0688267167355	250	0		red	condiment	75	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 75 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
breakfast-cereals	Frosted Flakes, Corn Cereal	Dierbergs	0023933102153	387	41.9		red	cereal	116	30		Cold cereal: calories and the 25% sugar rule both apply | 116 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 43% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes frosted-corn-flakes
breakfast-cereals	Chex cereal gluten free corn	General Mills	0016000487963	385	10.3		yellow	cereal	116	30		Cold cereal: calories and the 25% sugar rule both apply | 116 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 11% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals extruded-cereals
breakfast-cereals	Mega Stud Oreo O’s	Post	0884912320872	390	46.3		red	cereal	117	30		Cold cereal: calories and the 25% sugar rule both apply | 117 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 47% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals extruded-cereals
breakfast-cereals	Frosted Flakes Sweetened Corn Cereal	Roundy's	0011150300827	387	38.7		red	cereal	116	30		Cold cereal: calories and the 25% sugar rule both apply | 116 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 40% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes frosted-corn-flakes
breakfast-cereals	Corn Flakes Cereal	Springfield	0041380198017	375	10		yellow	cereal	113	30		Cold cereal: calories and the 25% sugar rule both apply | 113 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 11% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes
breakfast-cereals	Sweetened flakes of corn, sweetened	Schnucks	0041318290592	395	36.8		red	cereal	119	30		Cold cereal: calories and the 25% sugar rule both apply | 119 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 37% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes frosted-corn-flakes
breakfast-cereals	Keto Friendly Cereal - Chocolate Peanut Butter	Catalina Crunch	0850017468184	306			yellow	cereal	98	32		Cold cereal: calories and the 25% sugar rule both apply | 98 cal per FRG serving (about 32 g) → yellow ≤ 120, red > 120 | Sugar rule not checked: sugars per 100 g missing	plant-based-foods-and-beverages plant-based-foods snacks breakfasts cereals-and-potatoes sweet-snacks cereals-and-their-products cocoa-and-its-products breakfast-cereals
breads	365 everyday value, whole wheat hot dog buns	365 Everyday Value	0099482455965	240	4		yellow	grain	67	28		Grains are judged at 1 oz in the FRG | 67 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
breads	Whole foods market, organic whole wheat pita bread	Whole Foods Market	0099482137205	179	3.6		yellow	grain	50	28		Grains are judged at 1 oz in the FRG | 50 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads flatbreads special-breads pitas
breads	365 everyday value, organic white hot dog buns	365 Everyday Value	0099482455996	263	5.3		yellow	grain	74	28		Grains are judged at 1 oz in the FRG | 74 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
breads	Breadsticks	Ziyad	0074265010920	357	14.3		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads breadsticks
breads	Acme, Bagel Pretzel	West Coast Grocery Company	0041144798903	278	5.6		yellow	grain	78	28		Grains are judged at 1 oz in the FRG | 78 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Breadsticks	Bella Strada	0700598705485	400	6.7		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads breadsticks
breads	Bimbo, panettone flavored sweetbread, caramel	Bimbo	0074323080742	380	24		yellow	grain	106	28		Grains are judged at 1 oz in the FRG | 106 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods snacks cereals-and-potatoes sweet-snacks sweet-pastries-and-pies breads viennoiseries brioches panettone
crackers	Baked cheese snack crackers		0041290051372	467	0		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Sandwich crackers		0030100120643	490	11.8		red	grain	137	28		Grains are judged at 1 oz in the FRG | 137 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Pepper jack baked snack crackers, pepper jack		0024100432424	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Sharp cheddar, parmesan baked snack crackers, sharp cheddar, parmesan		0024100440597	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Pepperidge farm crackers cheddar	Pepperidge Farm	0014100081272	467	3.3		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	Pepperidge farm crackers extra cheddar		0014100049630	467	0		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	White cheddar baked snack crackers, white cheddar		0024100440856	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
pastas	100% Semolina, Macaroni Product Alphabets	Pagasa	0070952000182	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Penne	Columbia	0070753051529	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas penne penne-rigate
