sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
crisps	Corn Tortilla Chips	Live Better Brands  Llc	0855564003390	500	7.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Heartland Nature, Tortilla Chips, Blue Corn	Shearer's Foods Inc.	0037578617835	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Corn Chips	Golden Flake Snack Foods  Inc.	0072080400025	536	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Yellow Crispy Round Tortilla Chips	Shur Fine	0011161032847	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
frozen-desserts	Slow Churned Cookies'n Cream Ice Cream	Dreyer's	1046962047867	183	19.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Salted peanut butter with chocolate flecks ice cream	Jenis	0855802003748	294	29.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Ice Pops	Simply	0077567692078	82	18.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-pops
frozen-desserts	Organic Ice Cream	Oregon Ice Cream	0072609741820	256	20.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Cookies’n Cream Ice Cream Sandwiches		0085239157756	300	28.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
frozen-desserts	Vanilla Ice Cream Bars, Chocolate & Almond	365 Everyday Value	0099482413521	308	19.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	Gelato, Coffee Chocolate Chip	Talenti	0186852000495	241	23.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
puddings	Grießpudding - Kirsche	Milsani	4061458048651	137	12		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies desserts dairy-desserts puddings semolina-puddings
puddings	Sticky Date Pudding	Miguel Maestre	9350566000589	329	38.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Cinnabon Pudding	Snack Pack	0027000000014	130	21.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Thank you, the ultimate pudding, vanilla	Thank You	0041820061963	123	16.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Pudding	Land O'Lakes  Inc.	0073491104007	106	15.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Sun-ripened chia seed, coconut milk and real mango	Chia Pod	9340224006671	94	7.1		red	dairy	230	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 230 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	desserts puddings chia-puddings
puddings	Vanilla flavored instant pudding	365 Everyday Value	0099482460754	385	57.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
spreads	Raw & unfiltered honey		0075002515241	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	American raw honey, wildflower		0073299120018	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Midwest raw & unfiltered honey, midwest		0075002600404	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Elderberry with watermelon seedbutter manuka honey plus immunity, elderberry with watermelon seedbutter		0814422020504	333	33.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Grade a clover honey		0842798102968	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	Cinnamon creamy honey spread		4099100057454	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
spreads	New england raw & unfiltered honey, new england		0075002616122	286	76.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	breakfasts spreads sweet-spreads bee-products farming-products sweeteners honeys
jams	Raspberry Preserves	Bonne Maman	0088702015652	50	12		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams raspberry-preserve
jams	Frutti di Bosco	Zuegg	42855293	159	34.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams
jams	Simply fruit spread strawberry	Smucker's	0051500025710	211	52.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Blackberry Fruit Spread	St. Dalfour	0084380957147	218	47.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams
jams	Organic Reduced sugar strawberry preserve	Trader Joe's	00952279	139	33.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods breakfasts spreads fruits-based-foods plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
jams	Glück passiert aus Himbeeren 4054600880117 Himbeer Fruchtaufstrich, fein passiert	Glück	4054600880117	214	49		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams marmalades
jams	Raspberry Jam		0795349190528	222	61.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams raspberry-jams
soups	Vegan Noodle Soup Chicken Flavor Lower Sodium	Dr. Mcdouglla's Right Foods	0767335000807	359	5.1		red	soupBroth	880	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 880 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods meals dried-products pastas dried-products-to-be-rehydrated noodles soups instant-noodles instant-noodle-soups
soups	Umbrian Lentil Soup	Fig Food Co.	0853434002344	61	0.8		yellow	soupChili	149	245		Chili, bean, lentil and gumbo soups are judged at 1 cup in the FRG | 149 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 224, red > 224	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods meals soups reheatable-soups vegetable-soups canned-meals reheatable-vegetable-soups canned-soups lentil-soups
soups	Campbell's soup chicken broccoli & cheese	เคมเบลล์ชังกีเบค	0051000069597	79	0.4		red	soupBroth	194	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 194 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	meats-and-their-products meals meals-with-meat soups poultry-meals meals-with-chicken ผลิตภัณฑ์จากสัตว์ปีก อาหารพร้อมกิน
soups	Organic Butternut Squash Creamy Soup	The Hain Celestial Group  Inc.	0084253240413	42	2.5		yellow	soupBroth	102	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 102 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	meals soups
soups	Lentil Soup	Organic Great Value	0078742136349	61	1.2		yellow	soupChili	149	245		Chili, bean, lentil and gumbo soups are judged at 1 cup in the FRG | 149 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 224, red > 224	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods meals soups reheatable-soups vegetable-soups canned-meals reheatable-vegetable-soups canned-soups lentil-soups
soups	Old School Vegetable Soup	Whole Foods Market	0099482496906	37	1.6		yellow	soupBroth	90	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 90 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods meals soups vegetable-soups
soups	Chunky Old Fashioned Vegetable Beef	Campbell's	0051000005496	46	1.3		yellow	soupBroth	112	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 112 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods meats-and-their-products beef-and-its-products meals meat-preparations soups beef-preparations reheatable-soups vegetable-soups canned-meals canned-soups canned-vegetable-soups
condiments	Bbq Sauce, Smoky & Thick Hickory	Weber	0047600951837	147	32.4		yellow	condiment	22	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 22 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces barbecue-sauces groceries
condiments	Fresh parsley	USDA	2000000125339	22	0.5		free	free				Spices, herbs and salt have no Traffic Light colour	plant-based-foods-and-beverages plant-based-foods condiments culinary-plants aromatic-plants fresh-foods fresh-plant-based-foods herbs parsley fresh-aromatic-plants fresh-parsley groceries
condiments	Creamy Caesar Dressing	Wish-Bone	0041321005695	600	3.3		red	condiment	90	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 90 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings caesar-sauces groceries
condiments	Balsamic Vinegar Of Modena	Federzoni Elio & C. Srl	0013628608503	133	33.3		yellow	condiment	20	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 20 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments vinegars balsamic-vinegars traditional-balsamic-vinegars balsamic-vinegars-of-modena traditional-balsamic-vinegar-of-modena groceries
condiments	Hilltop Foods, Bbq Dry Rub & Sauce, Smokey & Sweet	Hilltop Foods Inc.	0850024005211	417	83.3		red	condiment	63	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 63 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces barbecue-sauces groceries
condiments	Sweet & Tangy Bbq Sauce	Better Valu	0079801992937	132	26.5		yellow	condiment	20	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 20 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces barbecue-sauces groceries
condiments	Cilantro dressing	Trader Joe's	00364201	167	0		red	condiment	25	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 25 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Honey mustard dressing	Food Lion	0035826075840	433	20		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	condiments sauces mustards salad-dressings sauces-with-mustard honey-mustard-dressings honey-mustards groceries
salad-dressings	Classic thousand island dressing, classic	Food Town Stores Inc.	0035826026354	200	13.3		red	condiment	30	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 30 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings thousand-island-dressing groceries
salad-dressings	Sweet red pepper vinaigrette dressing	Safeway  Inc.	0021130480593	167	6.7		red	condiment	25	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 25 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Dressing	Safeway  Inc.	0021130480678	333	36.7		red	condiment	50	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 50 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Honey mustard dressing	Ken's	0041335000341	433	20		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	condiments sauces dips mustards salad-dressings honey-mustards groceries
salad-dressings	Tangerine honey dressing	Panera Bread	0018959001306	200	13.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	condiments sauces salad-dressings groceries
salad-dressings	Dressing	Brookshire's	0092825106531	60	3		yellow	condiment	9	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 9 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
sauces	Dijon mustard	market pantry	0085239407585	0	0		yellow	condiment	0	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 0 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces mustards groceries
sauces	Tartar Sauce	Pike Place Fish	0647108000053	533	0		red	condiment	80	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 80 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces tartare-sauces groceries
sauces	Sugar free thousand island dressing	Walden Farms	0072457220119	133	0		yellow	condiment	20	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 20 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings thousand-island-dressing groceries
sauces	Best foods, light mayonnaise	Best Foods	0048001213722	233	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	condiments sauces mayonnaises light-mayonnaises groceries
sauces	Marinara sauce	Newman's Own	0020662006134	56	0		yellow	veg	34	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 34 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	condiments sauces pasta-sauces tomato-sauces groceries
sauces	Original Barbecue Sauce	Essential Everyday	0041303003992	167	36.1		red	condiment	25	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 25 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces barbecue-sauces groceries
sauces	Steak house greek dressing	Ken's Steak House	0041335001775	333	3.3		red	condiment	50	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 50 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
pizzas	Aldi Supreme pizza	Aldi	4099100269727	236	2.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	cheese pizza	Dr. Oetker	0041118009608	226	6.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas vegetarian-pizzas cheese-pizzas
pizzas	Cheese pizza		0193476002378	350	4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas vegetarian-pizzas cheese-pizzas
pizzas	Califlower crust	Target	0085239099650	160	2.9		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas vegetarian-pizzas vegetable-pizza
pizzas	Self Rising Chicken Bacon Ranch Pizza	Weis	0041497028337	215	1.9		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Kroger, cheese pizza, cheese	Kroger	0011110864154	245	2.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas
pizzas	Organic margherita pizza	Roncadin	8014294301806	204	4.6		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals pizzas-pies-and-quiches pizzas vegetarian-pizzas margherita-pizza
sandwiches	Smoked Ham & Swiss	Lunds & Byerlys	0018169667927	205	5.1		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Breakfast burritos	Kroger	0011110120434	291	1.6		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Ham Wedge Sandwich	Ahold	0030223010326	168	1.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Turkey and swiss cheese slider		0688267577314	254	9.4		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Buffalo Style Chicken Wrap	Taylor Farms	0030223010449	161	2		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Tuna Salad Sandwicch	7-Eleven	0052548685089	238	3.9		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches
sandwiches	Whole Grain & Flax Tortilla Wraps	SANTA FE TORTILLA	0081896200668	175	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	sandwiches wraps
dips	Organic Red Lentil & Harisa Hummus	Wild Oats Marketplace	0848737003587	250	0		red	condiment	75	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 75 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	La banderita, cheese dip	Ole Mexican Foods	0027331005160	267	0		red	condiment	80	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 80 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	dairies fermented-foods fermented-milk-products cheeses condiments sauces dips groceries
dips	Chunky Spicy Guacamole Autentico	Trader Jose's	00966214	133	0		red	condiment	40	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 40 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads sauces dips guacamoles groceries
dips	Hummus	Taste Of Inspirations	0725439980876	179	3.6		red	condiment	54	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 54 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	Made with hand-scooped hass avocados	Wholly Guacamole	0616112289488	200	0		red	condiment	30	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 30 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads sauces dips guacamoles groceries
dips	Organic Hummus	Wild Oats Marketplace	0848737003570	286	0		red	condiment	86	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 86 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
dips	Hummus, roasted garlic	Skinny Girl	0814567019111	179	3.6		red	condiment	54	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 54 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
breakfast-cereals	GO Lean Original Cereal	Kashi	0018627703211	310	13.8		yellow	cereal	93	30		Cold cereal: calories and the 25% sugar rule both apply | 93 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 18% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Weis, frosted flakes sweetened corn cereal	Weis	0041497531714	367	36.7		red	cereal	110	30		Cold cereal: calories and the 25% sugar rule both apply | 110 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 40% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes frosted-corn-flakes
breakfast-cereals	Golden Pack, Granola, Honey Almond	American Golden Packing	0795944295123	440	14		red	cereal	132	30		Cold cereal: calories and the 25% sugar rule both apply | 132 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 13% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals mueslis
breakfast-cereals	Mega Stud Oreo O’s	Post	0884912320872	390	46.3		red	cereal	117	30		Cold cereal: calories and the 25% sugar rule both apply | 117 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 47% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals extruded-cereals
breakfast-cereals	Sweetened flakes of corn cereal	Millville	0041498161125	387	38.7		red	cereal	116	30		Cold cereal: calories and the 25% sugar rule both apply | 116 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 40% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes frosted-corn-flakes
breakfast-cereals	Fruit and Nut Granola	Great Value	0078742001371	415	24.5		red	cereal	125	30		Cold cereal: calories and the 25% sugar rule both apply | 125 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 24% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Corn Flakes	Spartan	0011213191072	406	9.4		red	cereal	122	30		Cold cereal: calories and the 25% sugar rule both apply | 122 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 9% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes
breads	365 everyday value, whole wheat hot dog buns	365 Everyday Value	0099482455965	240	4		yellow	grain	67	28		Grains are judged at 1 oz in the FRG | 67 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
breads	Take & Bake Plain Breadsticks	Target Stores	0085239630631	273	0		yellow	grain	76	28		Grains are judged at 1 oz in the FRG | 76 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads breadsticks
breads	Bimbo, panettone flavored sweetbread, caramel	Bimbo	0074323080742	380	24		yellow	grain	106	28		Grains are judged at 1 oz in the FRG | 106 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods snacks cereals-and-potatoes sweet-snacks sweet-pastries-and-pies breads viennoiseries brioches panettone
breads	Organic multigrain bagels, multigrain	The Hain Celestial Group  Inc.	0031493082143	271	5.9		yellow	grain	76	28		Grains are judged at 1 oz in the FRG | 76 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Roundy's, sliced bagels	Roundy's	0011150981538	247	4.7		yellow	grain	69	28		Grains are judged at 1 oz in the FRG | 69 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Bagels	Hannaford	0041268119851	263	5.3		yellow	grain	74	28		Grains are judged at 1 oz in the FRG | 74 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Whole grain white hot dog buns, whole grain white	Open Nature	0079893110578	233	4.7		yellow	grain	65	28		Grains are judged at 1 oz in the FRG | 65 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
crackers	Baby swiss baked snack crackers, baby swiss		0024100531080	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Cheddar snack crackers		0041498159092	400	3.3		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Baked cheese snack crackers		0041290051372	467	0		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Baked snack cracker		0688267197581	464	0		red	grain	130	28		Grains are judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Pepperidge farm crackers cheddar	Pepperidge Farm	0014100081272	467	3.3		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	White cheddar baked snack crackers, white cheddar		0024100440856	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	O organics, organic caramelized onion pita crackers		0079893118055	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
pastas	Egg Noodles	Shurfine	0011161150558	377	1.6		yellow	grain	106	28		Grains are judged at 1 oz in the FRG | 106 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas noodles egg-pastas egg-noodles
